date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-12-20,ORD-02794,P061,Coffee Maker Deluxe,Home & Garden,29,89.99,USD,2609.71,US,C0151
2024-12-20,ORD-02795,P061,Coffee Maker Deluxe,Home & Garden,29,13453.5,JPY,390151.5,Asia,C0133
2024-12-20,ORD-02796,P061,Coffee Maker Deluxe,Home & Garden,18,13453.5,JPY,242163.0,Asia,C0104
2024-12-20,ORD-02797,P061,Coffee Maker Deluxe,Home & Garden,24,71.09,GBP,1706.16,UK,C0172
2024-12-20,ORD-02798,P061,Coffee Maker Deluxe,Home & Garden,18,89.99,USD,1619.82,US,C0195
2024-12-20,ORD-02799,P061,Coffee Maker Deluxe,Home & Garden,26,89.99,USD,2339.74,US,C0069
2024-12-20,ORD-02800,P061,Coffee Maker Deluxe,Home & Garden,19,89.99,USD,1709.81,US,C0012
2024-12-20,ORD-02801,P061,Coffee Maker Deluxe,Home & Garden,22,82.79,EUR,1821.38,EU,C0177
2024-12-20,ORD-02802,P061,Coffee Maker Deluxe,Home & Garden,26,89.99,USD,2339.74,US,C0163
2024-12-21,ORD-02442,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0029
2024-12-21,ORD-02443,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0069
2024-12-21,ORD-02444,P044,Leggings,Clothing,2,34.99,USD,69.98,US,C0159
2024-12-21,ORD-02445,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0057
2024-12-21,ORD-02446,P119,Climbing Chalk Bag,Sports,5,17.99,USD,89.95,US,C0053
2024-12-21,ORD-02447,P031,Classic T-Shirt,Clothing,1,22.99,EUR,22.99,EU,C0181
2024-12-21,ORD-02448,P097,Gym Duffel Bag,Sports,4,44.99,USD,179.96,US,C0129
2024-12-21,ORD-02449,P145,AI and Machine Learning,Books,3,45.99,EUR,137.97,EU,C0177
2024-12-21,ORD-02450,P044,Leggings,Clothing,2,34.99,USD,69.98,US,C0048
2024-12-21,ORD-02451,P061,Coffee Maker Deluxe,Home & Garden,2,13453.5,JPY,26907.0,Asia,C0171
2024-12-21,ORD-02452,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0068
2024-12-21,ORD-02453,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0003
2024-12-21,ORD-02454,P094,Resistance Bands Set,Sports,7,22.99,EUR,160.93,EU,C0126
2024-12-21,ORD-02455,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0005
2024-12-21,ORD-02455,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0005
2024-12-21,ORD-02456,P093,Adjustable Dumbbells,Sports,8,157.99,GBP,1263.92,UK,C0135
2024-12-21,ORD-02457,P091,Running Shoes Pro,Sports,4,102.69,GBP,410.76,UK,C0026
2024-12-21,ORD-02458,P055,Flannel Shirt,Clothing,4,39.99,USD,159.96,US,C0189
2024-12-21,ORD-02459,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0065
2024-12-21,ORD-02460,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0182
2024-12-21,ORD-02461,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0153
2024-12-21,ORD-02462,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0164
2024-12-21,ORD-02463,P002,Bluetooth Speaker,Electronics,8,39.49,GBP,315.92,UK,C0169
2024-12-21,ORD-02464,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0148
2024-12-21,ORD-02465,P121,Mystery Novel Collection,Books,8,34.99,USD,279.92,US,C0191
2024-12-21,ORD-02466,P009,Smart Watch,Electronics,6,199.99,USD,1199.94,US,C0028
2024-12-21,ORD-02467,P150,Children's Stories Bundle,Books,5,18.39,EUR,91.95,EU,C0116
2024-12-21,ORD-02468,P150,Children's Stories Bundle,Books,5,19.99,USD,99.95,US,C0174
2024-12-21,ORD-02469,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0071
2024-12-21,ORD-02470,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0088
2024-12-21,ORD-02471,P130,Music Theory Basics,Books,1,18.16,GBP,18.16,UK,C0146
2024-12-21,ORD-02472,P150,Children's Stories Bundle,Books,4,19.99,USD,79.96,US,C0003
2024-12-21,ORD-02882,P010,Noise Cancelling Earbuds,Electronics,-4,149.99,USD,-599.96,US,C0200
2024-12-21,ORD-02926,P068,"Blender, High-Speed, 1200W",Home & Garden,3,79.99,USD,239.97,US,C0101
2024-12-22,ORD-02473,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0134
2024-12-22,ORD-02474,P150,Children's Stories Bundle,Books,3,18.39,EUR,55.17,EU,C0078
2024-12-22,ORD-02475,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0117
2024-12-22,ORD-02476,P005,Mechanical Keyboard,Electronics,1,119.59,EUR,119.59,EU,C0014
2024-12-22,ORD-02477,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0001
2024-12-22,ORD-02478,P005,Mechanical Keyboard,Electronics,1,102.69,GBP,102.69,UK,C0129
2024-12-22,ORD-02479,P110,Compression Shirt,Sports,4,34.99,USD,139.96,US,C0023
2024-12-22,ORD-02480,P119,Climbing Chalk Bag,Sports,1,16.55,EUR,16.55,EU,C0111
2024-12-22,ORD-02481,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0122
2024-12-22,ORD-02482,P147,Climate Science Today,Books,1,22.99,EUR,22.99,EU,C0099
2024-12-22,ORD-02483,P074,Copper Watering Can,Home & Garden,7,27.99,USD,195.93,US,C0067
2024-12-22,ORD-02484,P145,AI and Machine Learning,Books,3,49.99,USD,149.97,US,C0112
2024-12-22,ORD-02485,P110,Compression Shirt,Sports,2,32.19,EUR,64.38,EU,C0175
2024-12-22,ORD-02486,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0052
2024-12-22,ORD-02487,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0161
2024-12-22,ORD-02488,P088,Fabric Storage Bins,Home & Garden,1,19.74,GBP,19.74,UK,C0112
2024-12-22,ORD-02489,P010,Noise Cancelling Earbuds,Electronics,2,137.99,EUR,275.98,EU,C0129
2024-12-22,ORD-02490,P148,Modern Poetry Collection,Books,4,17.99,USD,71.96,US,C0110
2024-12-22,ORD-02491,P090,Robot Vacuum,Home & Garden,7,179.99,USD,1259.93,US,C0144
2024-12-22,ORD-02492,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0036
2024-12-22,ORD-02493,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0132
2024-12-22,ORD-02494,P066,Mixing Bowls Set,Home & Garden,3,23.69,GBP,71.07,UK,C0076
2024-12-22,ORD-02495,P005,Mechanical Keyboard,Electronics,5,129.99,USD,649.95,US,C0172
2024-12-22,ORD-02496,P001,Wireless Headphones,Electronics,5,63.19,GBP,315.95,UK,C0118
2024-12-22,ORD-02497,P132,Calculus Fundamentals,Books,1,54.99,USD,54.99,US,C0167
2024-12-22,ORD-02498,P010,Noise Cancelling Earbuds,Electronics,3,118.49,GBP,355.47,UK,C0145
2024-12-22,ORD-02499,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0190
2024-12-22,ORD-02500,P093,Adjustable Dumbbells,Sports,2,183.99,EUR,367.98,EU,C0180
2024-12-22,ORD-02501,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0127
2024-12-22,ORD-02502,P019,External SSD 1TB,Electronics,6,82.79,EUR,496.74,EU,C0040
2024-12-22,ORD-02503,P055,Flannel Shirt,Clothing,2,5978.51,JPY,11957.02,Asia,C0002
2024-12-22,ORD-02504,P128,Astronomy Today,Books,3,29.99,USD,89.97,US,C0018
2024-12-23,ORD-02505,P031,Classic T-Shirt,Clothing,5,24.99,USD,124.95,US,C0064
2024-12-23,ORD-02506,P032,Denim Jeans,Clothing,2,47.39,GBP,94.78,UK,C0114
2024-12-23,ORD-02507,P066,Mixing Bowls Set,Home & Garden,6,29.99,USD,179.94,US,C0124
2024-12-23,ORD-02508,P150,Children's Stories Bundle,Books,5,15.79,GBP,78.95,UK,C0140
2024-12-23,ORD-02509,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0169
2024-12-23,ORD-02510,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0048
2024-12-23,ORD-02511,P019,External SSD 1TB,Electronics,4,89.99,USD,359.96,US,C0131
2024-12-23,ORD-02512,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0075
2024-12-23,ORD-02513,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0095
2024-12-23,ORD-02514,P110,Compression Shirt,Sports,2,32.19,EUR,64.38,EU,C0028
2024-12-23,ORD-02515,P090,Robot Vacuum,Home & Garden,5,179.99,USD,899.95,US,C0073
2024-12-23,ORD-02516,P083,Ceramic Soap Dispenser,Home & Garden,3,14.99,USD,44.97,US,C0078
2024-12-23,ORD-02517,P005,Mechanical Keyboard,Electronics,3,119.59,EUR,358.77,EU,C0114
2024-12-23,ORD-02518,P005,Mechanical Keyboard,Electronics,6,19433.51,JPY,116601.06,Asia,C0120
2024-12-23,ORD-02519,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0041
2024-12-23,ORD-02520,P065,Digital Kitchen Scale,Home & Garden,5,19.99,USD,99.95,US,C0090
2024-12-23,ORD-02521,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0045
2024-12-23,ORD-02522,P105,Ab Roller Wheel,Sports,2,18.39,EUR,36.78,EU,C0087
2024-12-23,ORD-02523,P086,Floating Bookshelf,Home & Garden,5,39.99,USD,199.95,US,C0196
2024-12-23,ORD-02524,P108,Adjustable Ankle Weights,Sports,6,29.99,USD,179.94,US,C0166
2024-12-23,ORD-02525,P090,Robot Vacuum,Home & Garden,7,165.59,EUR,1159.13,EU,C0047
2024-12-23,ORD-02526,P093,Adjustable Dumbbells,Sports,6,157.99,GBP,947.94,UK,C0135
2024-12-23,ORD-02527,P046,Silk Scarf,Clothing,3,36.79,EUR,110.37,EU,C0149
2024-12-23,ORD-02528,P061,Coffee Maker Deluxe,Home & Garden,3,89.99,USD,269.97,US,C0012
2024-12-23,ORD-02529,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0171
2024-12-23,ORD-02930,P091,"Shoes, Running, Men's",Sports,2,119.99,USD,239.98,US,C0163
2024-12-24,ORD-02530,P091,Running Shoes Pro,Sports,3,129.99,USD,389.97,US,C0060
2024-12-24,ORD-02531,P150,Children's Stories Bundle,Books,5,18.39,EUR,91.95,EU,C0061
2024-12-24,ORD-02532,P010,Noise Cancelling Earbuds,Electronics,6,137.99,EUR,827.94,EU,C0099
2024-12-24,ORD-02533,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0157
2024-12-24,ORD-02534,P046,Silk Scarf,Clothing,1,36.79,EUR,36.79,EU,C0114
2024-12-24,ORD-02535,P121,Mystery Novel Collection,Books,3,27.64,GBP,82.92,UK,C0045
2024-12-24,ORD-02536,P061,Coffee Maker Deluxe,Home & Garden,3,89.99,USD,269.97,US,C0164
2024-12-24,ORD-02537,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0113
2024-12-24,ORD-02538,P110,Compression Shirt,Sports,1,32.19,EUR,32.19,EU,C0112
2024-12-24,ORD-02539,P130,Music Theory Basics,Books,5,22.99,USD,114.95,US,C0150
2024-12-24,ORD-02540,P005,Mechanical Keyboard,Electronics,7,129.99,USD,909.93,US,C0009
2024-12-24,ORD-02541,P130,Music Theory Basics,Books,6,22.99,USD,137.94,US,C0105
2024-12-24,ORD-02542,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0175
2024-12-24,ORD-02543,P119,Climbing Chalk Bag,Sports,6,16.55,EUR,99.3,EU,C0128
2024-12-24,ORD-02544,P032,Denim Jeans,Clothing,1,47.39,GBP,47.39,UK,C0129
2024-12-24,ORD-02545,P061,Coffee Maker Deluxe,Home & Garden,3,82.79,EUR,248.37,EU,C0036
2024-12-24,ORD-02546,P125,Leadership Manual,Books,2,22.99,EUR,45.98,EU,C0019
2024-12-24,ORD-02547,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0026
2024-12-24,ORD-02548,P012,Phone Case,Electronics,1,18.39,EUR,18.39,EU,C0085
2024-12-24,ORD-02549,P004,Laptop Stand,Electronics,5,45.99,USD,229.95,US,C0065
2024-12-24,ORD-02550,P066,Mixing Bowls Set,Home & Garden,2,23.69,GBP,47.38,UK,C0041
2024-12-24,ORD-02551,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0133
2024-12-24,ORD-02552,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0015
2024-12-24,ORD-02553,P092,Yoga Mat Premium,Sports,6,36.79,EUR,220.74,EU,C0068
2024-12-24,ORD-02554,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0052
2024-12-24,ORD-02555,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0141
2024-12-24,ORD-02914,P135,Creative Writing Workshop,Books,1,22.99,EUR,,EU,C0144
2024-12-25,ORD-02556,P145,AI and Machine Learning,Books,3,39.49,GBP,118.47,UK,C0061
2024-12-25,ORD-02557,P090,Robot Vacuum,Home & Garden,5,165.59,EUR,827.95,EU,C0157
2024-12-25,ORD-02558,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0019
2024-12-25,ORD-02559,P148,Modern Poetry Collection,Books,3,16.55,EUR,49.65,EU,C0021
2024-12-25,ORD-02560,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0186
2024-12-25,ORD-02561,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0167
2024-12-25,ORD-02562,P061,Coffee Maker Deluxe,Home & Garden,2,71.09,GBP,142.18,UK,C0059
2024-12-25,ORD-02563,P003,USB-C Hub,Electronics,1,27.64,GBP,27.64,UK,C0051
2024-12-25,ORD-02564,P092,Yoga Mat Premium,Sports,5,36.79,EUR,183.95,EU,C0189
2024-12-25,ORD-02565,P001,Wireless Headphones,Electronics,2,79.99,USD,159.98,US,C0097
2024-12-25,ORD-02566,P113,3-Season Camping Tent,Sports,2,159.99,USD,319.98,US,C0036
2024-12-25,ORD-02567,P010,Noise Cancelling Earbuds,Electronics,1,137.99,EUR,137.99,EU,C0095
2024-12-25,ORD-02568,P061,Coffee Maker Deluxe,Home & Garden,2,13453.5,JPY,26907.0,Asia,C0061
2024-12-25,ORD-02569,P038,Cargo Pants,Clothing,3,54.99,USD,164.97,US,C0192
2024-12-25,ORD-02570,P121,Mystery Novel Collection,Books,5,34.99,USD,174.95,US,C0012
2024-12-25,ORD-02571,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0015
2024-12-25,ORD-02572,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0012
2024-12-25,ORD-02573,P055,Flannel Shirt,Clothing,3,31.59,GBP,94.77,UK,C0075
2024-12-25,ORD-02574,P019,External SSD 1TB,Electronics,2,82.79,EUR,165.58,EU,C0169
2024-12-25,ORD-02575,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0127
2024-12-25,ORD-02576,P119,Climbing Chalk Bag,Sports,5,14.21,GBP,71.05,UK,C0057
2024-12-25,ORD-02577,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0142
2024-12-25,ORD-02578,P055,Flannel Shirt,Clothing,3,39.99,USD,119.97,US,C0069
2024-12-25,ORD-02579,P060,Linen Pants,Clothing,2,59.99,USD,119.98,US,C0089
2024-12-25,ORD-02580,P145,AI and Machine Learning,Books,4,45.99,EUR,183.96,EU,C0072
2024-12-25,ORD-02581,P009,Smart Watch,Electronics,6,157.99,GBP,947.94,UK,C0134
2024-12-25,ORD-02582,P038,Cargo Pants,Clothing,4,54.99,USD,219.96,US,C0096
2024-12-25,ORD-02582,P038,Cargo Pants,Clothing,4,54.99,USD,219.96,US,C0096
2024-12-25,ORD-02583,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0061
2024-12-25,ORD-02584,P116,Premium Golf Balls 12pk,Sports,3,34.99,USD,104.97,US,C0030
2024-12-25,ORD-02585,P003,USB-C Hub,Electronics,5,34.99,USD,174.95,US,C0151
2024-12-26,ORD-02586,P055,Flannel Shirt,Clothing,7,39.99,USD,279.93,US,C0157
2024-12-26,ORD-02587,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0114
2024-12-26,ORD-02588,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0111
2024-12-26,ORD-02589,P092,Yoga Mat Premium,Sports,3,39.99,USD,119.97,US,C0196
2024-12-26,ORD-02590,P061,Coffee Maker Deluxe,Home & Garden,1,82.79,EUR,82.79,EU,C0087
2024-12-26,ORD-02591,P145,AI and Machine Learning,Books,6,39.49,GBP,236.94,UK,C0152
2024-12-26,ORD-02592,P038,Cargo Pants,Clothing,1,50.59,EUR,50.59,EU,C0160
2024-12-26,ORD-02593,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0189
2024-12-26,ORD-02594,P121,Mystery Novel Collection,Books,5,32.19,EUR,160.95,EU,C0185
2024-12-26,ORD-02595,P146,Blockchain Explained,Books,1,4483.51,JPY,4483.51,Asia,C0137
2024-12-26,ORD-02596,P090,Robot Vacuum,Home & Garden,3,165.59,EUR,496.77,EU,C0133
2024-12-26,ORD-02597,P046,Silk Scarf,Clothing,7,39.99,USD,279.93,US,C0061
2024-12-26,ORD-02598,P019,External SSD 1TB,Electronics,1,71.09,GBP,71.09,UK,C0071
2024-12-26,ORD-02599,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0087
2024-12-26,ORD-02600,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0069
2024-12-26,ORD-02601,P110,Compression Shirt,Sports,4,27.64,GBP,110.56,UK,C0156
2024-12-26,ORD-02602,P001,Wireless Headphones,Electronics,2,73.59,EUR,147.18,EU,C0068
2024-12-26,ORD-02603,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0003
2024-12-26,ORD-02604,P090,Robot Vacuum,Home & Garden,7,179.99,USD,1259.93,US,C0143
2024-12-26,ORD-02605,P038,Cargo Pants,Clothing,1,8221.01,JPY,8221.01,Asia,C0071
2024-12-26,ORD-02606,P142,Intro to Psychology,Books,3,5231.01,JPY,15693.03,Asia,C0113
2024-12-26,ORD-02607,P032,Denim Jeans,Clothing,4,59.99,USD,239.96,US,C0127
2024-12-26,ORD-02608,P019,External SSD 1TB,Electronics,3,89.99,USD,269.97,US,C0159
2024-12-26,ORD-02609,P105,Ab Roller Wheel,Sports,1,18.39,EUR,18.39,EU,C0048
2024-12-26,ORD-02610,P110,Compression Shirt,Sports,5,32.19,EUR,160.95,EU,C0011
2024-12-26,ORD-02611,P092,Yoga Mat Premium,Sports,1,5978.51,JPY,5978.51,Asia,C0067
2024-12-26,ORD-02612,P150,Children's Stories Bundle,Books,1,15.79,GBP,15.79,UK,C0091
2024-12-26,ORD-02613,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0028
2024-12-26,ORD-02614,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0061
2024-12-26,ORD-02615,P032,Denim Jeans,Clothing,3,47.39,GBP,142.17,UK,C0175
2024-12-26,ORD-02616,P072,Expandable Garden Hose,Home & Garden,3,23.69,GBP,71.07,UK,C0037
2024-12-26,ORD-02917,P090,Robot Vacuum,Home & Garden,1,158.39,CHF,158.39,EU,C0160
2024-12-27,ORD-02617,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0105
2024-12-27,ORD-02618,P142,Intro to Psychology,Books,2,5231.01,JPY,10462.02,Asia,C0076
2024-12-27,ORD-02619,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0039
2024-12-27,ORD-02620,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0081
2024-12-27,ORD-02621,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0149
2024-12-27,ORD-02622,P119,Climbing Chalk Bag,Sports,7,17.99,USD,125.93,US,C0150
2024-12-27,ORD-02623,P005,Mechanical Keyboard,Electronics,4,129.99,USD,519.96,US,C0167
2024-12-27,ORD-02624,P009,Smart Watch,Electronics,1,29898.51,JPY,29898.51,Asia,C0058
2024-12-27,ORD-02625,P093,Adjustable Dumbbells,Sports,8,183.99,EUR,1471.92,EU,C0188
2024-12-27,ORD-02626,P072,Expandable Garden Hose,Home & Garden,4,23.69,GBP,94.76,UK,C0136
2024-12-27,ORD-02627,P125,Leadership Manual,Books,3,22.99,EUR,68.97,EU,C0134
2024-12-27,ORD-02628,P080,Soy Scented Candle,Home & Garden,1,13.42,GBP,13.42,UK,C0076
2024-12-27,ORD-02629,P145,AI and Machine Learning,Books,2,39.49,GBP,78.98,UK,C0093
2024-12-27,ORD-02630,P038,Cargo Pants,Clothing,2,8221.01,JPY,16442.02,Asia,C0178
2024-12-27,ORD-02631,P046,Silk Scarf,Clothing,4,31.59,GBP,126.36,UK,C0093
2024-12-27,ORD-02632,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0093
2024-12-27,ORD-02633,P103,High-Density Foam Roller,Sports,3,24.99,USD,74.97,US,C0108
2024-12-27,ORD-02634,P038,Cargo Pants,Clothing,5,8221.01,JPY,41105.05,Asia,C0138
2024-12-27,ORD-02635,P046,Silk Scarf,Clothing,6,36.79,EUR,220.74,EU,C0171
2024-12-27,ORD-02636,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0081
2024-12-27,ORD-02637,P012,Phone Case,Electronics,2,19.99,USD,39.98,US,C0038
2024-12-27,ORD-02638,P093,Adjustable Dumbbells,Sports,3,157.99,GBP,473.97,UK,C0047
2024-12-27,ORD-02639,P140,Fitness Encyclopedia,Books,1,29.99,USD,29.99,US,C0068
2024-12-27,ORD-02640,P121,Mystery Novel Collection,Books,4,34.99,USD,139.96,US,C0026
2024-12-27,ORD-02641,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0177
2024-12-27,ORD-02877,P091,Running Shoes Pro,Sports,-1,129.99,USD,-129.99,US,C0022
2024-12-27,ORD-02880,P080,Soy Scented Candle,Home & Garden,-4,15.63,EUR,-62.52,EU,C0172
2024-12-28,ORD-02642,P150,Children's Stories Bundle,Books,1,15.79,GBP,15.79,UK,C0100
2024-12-28,ORD-02643,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0143
2024-12-28,ORD-02644,P046,Silk Scarf,Clothing,1,39.99,USD,39.99,US,C0087
2024-12-28,ORD-02645,P093,Adjustable Dumbbells,Sports,3,29898.51,JPY,89695.53,Asia,C0012
2024-12-28,ORD-02646,P009,Smart Watch,Electronics,6,29898.51,JPY,179391.06,Asia,C0105
2024-12-28,ORD-02647,P100,Match Soccer Ball,Sports,4,34.99,USD,139.96,US,C0194
2024-12-28,ORD-02648,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0197
2024-12-28,ORD-02649,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0039
2024-12-28,ORD-02650,P140,Fitness Encyclopedia,Books,3,29.99,USD,89.97,US,C0167
2024-12-28,ORD-02651,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0185
2024-12-28,ORD-02652,P093,Adjustable Dumbbells,Sports,7,199.99,USD,1399.93,US,C0077
2024-12-28,ORD-02653,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0135
2024-12-28,ORD-02654,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0083
2024-12-28,ORD-02655,P066,Mixing Bowls Set,Home & Garden,4,4483.51,JPY,17934.04,Asia,C0011
2024-12-28,ORD-02656,P130,Music Theory Basics,Books,4,3437.0,JPY,13748.0,Asia,C0054
2024-12-28,ORD-02657,P080,Soy Scented Candle,Home & Garden,1,13.42,GBP,13.42,UK,C0081
2024-12-28,ORD-02658,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0071
2024-12-28,ORD-02659,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0067
2024-12-28,ORD-02660,P150,Children's Stories Bundle,Books,4,2988.5,JPY,11954.0,Asia,C0171
2024-12-28,ORD-02661,P050,Dress Shoes,Clothing,1,119.59,EUR,119.59,EU,C0131
2024-12-28,ORD-02662,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0139
2024-12-28,ORD-02663,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0007
2024-12-28,ORD-02664,P066,Mixing Bowls Set,Home & Garden,1,4483.51,JPY,4483.51,Asia,C0110
2024-12-28,ORD-02665,P119,Climbing Chalk Bag,Sports,2,14.21,GBP,28.42,UK,C0076
2024-12-28,ORD-02666,P145,AI and Machine Learning,Books,4,7473.51,JPY,29894.04,Asia,C0031
2024-12-28,ORD-02667,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0036
2024-12-28,ORD-02668,P150,Children's Stories Bundle,Books,4,19.99,USD,79.96,US,C0091
2024-12-29,ORD-02669,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0041
2024-12-29,ORD-02670,P091,Running Shoes Pro,Sports,1,119.59,EUR,119.59,EU,C0132
2024-12-29,ORD-02671,P110,Compression Shirt,Sports,1,32.19,EUR,32.19,EU,C0010
2024-12-29,ORD-02672,P080,Soy Scented Candle,Home & Garden,7,13.42,GBP,93.94,UK,C0082
2024-12-29,ORD-02673,P032,Denim Jeans,Clothing,3,47.39,GBP,142.17,UK,C0161
2024-12-29,ORD-02674,P005,Mechanical Keyboard,Electronics,3,129.99,USD,389.97,US,C0036
2024-12-29,ORD-02675,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0051
2024-12-29,ORD-02676,P046,Silk Scarf,Clothing,1,31.59,GBP,31.59,UK,C0188
2024-12-29,ORD-02677,P091,Running Shoes Pro,Sports,1,119.59,EUR,119.59,EU,C0023
2024-12-29,ORD-02678,P148,Modern Poetry Collection,Books,5,16.55,EUR,82.75,EU,C0001
2024-12-29,ORD-02679,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0182
2024-12-29,ORD-02680,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0098
2024-12-29,ORD-02681,P101,Padded Cycling Gloves,Sports,1,19.99,USD,19.99,US,C0136
2024-12-29,ORD-02682,P106,Boxing Gloves 12oz,Sports,1,39.99,USD,39.99,US,C0060
2024-12-29,ORD-02683,P140,Fitness Encyclopedia,Books,3,29.99,USD,89.97,US,C0162
2024-12-29,ORD-02684,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0025
2024-12-29,ORD-02685,P038,Cargo Pants,Clothing,7,43.44,GBP,304.08,UK,C0196
2024-12-29,ORD-02686,P055,Flannel Shirt,Clothing,7,39.99,USD,279.93,US,C0170
2024-12-29,ORD-02687,P077,Solar Path Lights,Home & Garden,1,5231.01,JPY,5231.01,Asia,C0170
2024-12-29,ORD-02688,P010,Noise Cancelling Earbuds,Electronics,3,137.99,EUR,413.97,EU,C0199
2024-12-29,ORD-02689,P140,Fitness Encyclopedia,Books,5,23.69,GBP,118.45,UK,C0154
